id,squirrelid,longitude,latitude,shifts,date,age,color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
14,33F-AM-1008-02,-73.958269431228900000000000000000,40.791736782025500000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
15,21C-PM-1006-01,-73.967428595529300000000000000000,40.782972391974400000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,True,True,False,False,False
16,11D-AM-1010-03,-73.972250019684400000000000000000,40.774287959902600000000000000000,AM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,grooming,False,False,False,False,False,False,True,False
17,20B-PM-1013-05,-73.969506353533300000000000000000,40.782350767818300000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
18,36I-PM-1007-01,-73.953217050486500000000000000000,40.791966973996200000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
19,5C-PM-1010-09,-73.976860363067400000000000000000,40.770279590496200000000000000000,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
20,7H-AM-1006-05,-73.970610589696700000000000000000,40.769812482150700000000000000000,AM,2018-10-06,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
21,16C-PM-1018-03,-73.970378172617200000000000000000,40.778752613032100000000000000000,PM,2018-10-18,Adult,Gray,Above Ground,,True,False,False,True,True,,False,False,False,False,False,False,True,False
22,14E-AM-1008-23,-73.970392521047100000000000000000,40.776503200499200000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,walking,False,False,False,False,False,False,True,False
23,32A-PM-1013-03,-73.963817943974700000000000000000,40.792417326390400000000000000000,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
24,33F-AM-1008-01,-73.958407097473400000000000000000,40.791381249055700000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,False,moving slowly,False,False,False,False,False,False,True,False
25,17F-AM-1007-07,-73.967113068011400000000000000000,40.778485970017100000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,True,False,False,True,False
26,16I-AM-1008-01,-73.964986601603800000000000000000,40.776492969445700000000000000000,AM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
27,12I-AM-1013-01,-73.967062855816100000000000000000,40.773499142094100000000000000000,AM,2018-10-13,Adult,Cinnamon,Ground Plane,on tree roots,False,False,False,False,False,sitting,False,False,False,False,True,False,False,False
28,32F-PM-1008-07,-73.958736593111000000000000000000,40.790852437062600000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,,True,True,False,False,True,,False,False,False,False,False,False,True,False
29,25A-AM-1013-04,-73.967178671525600000000000000000,40.786735279123200000000000000000,AM,2018-10-13,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
30,15E-AM-1013-01,-73.969294329161100000000000000000,40.776953610248800000000000000000,AM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
31,39G-PM-1013-06,-73.954005410053900000000000000000,40.795244599983600000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
32,29I-PM-1007-01,-73.957653015725500000000000000000,40.786865949039700000000000000000,PM,2018-10-07,,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
33,7E-AM-1006-02,-73.973803325747300000000000000000,40.771184689416600000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,under a tree,False,False,False,True,False,,False,False,False,False,False,False,False,False
34,17C-PM-1013-05,-73.970440268101700000000000000000,40.779896562120300000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,False,eating (ate upside down on a tree — #jealous),False,False,False,False,False,False,True,False
35,10A-PM-1014-01,-73.975697607670700000000000000000,40.775389733191800000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,in b/w trees,False,False,False,False,True,,False,False,False,False,True,False,True,False
36,28A-PM-1007-05,-73.966243899668100000000000000000,40.789038180944100000000000000000,PM,2018-10-07,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,False,False
37,22F-PM-1014-05,-73.964315392042800000000000000000,40.782081851695700000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
38,12B-AM-1007-01,-73.974207345291300000000000000000,40.775795738046300000000000000000,AM,2018-10-07,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,True,False,False,True,False
39,18A-PM-1018-01,-73.971614706155300000000000000000,40.781391103617900000000000000000,PM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40,36H-PM-1008-02,-73.953541065707700000000000000000,40.792871176006100000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
41,29C-AM-1007-06,-73.963915929844600000000000000000,40.789177463798800000000000000000,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
42,38C-PM-1014-09,-73.957956433862700000000000000000,40.795933779502700000000000000000,PM,2018-10-14,Adult,Black,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,True,False,False
43,31H-PM-1008-02,-73.957464809754300000000000000000,40.789250842862200000000000000000,PM,2018-10-08,Juvenile,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,True,False,True,False
44,8H-AM-1017-06,-73.970252675331000000000000000000,40.770599958822200000000000000000,AM,2018-10-17,Adult,Gray,Above Ground,,False,True,False,True,False,,False,False,False,False,False,False,True,False
45,34F-AM-1007-01,-73.957964594041400000000000000000,40.791861349840700000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,False
46,13H-PM-1010-02,-73.967325341730500000000000000000,40.774950525298100000000000000000,PM,2018-10-10,Adult,Gray,Above Ground,tree,False,False,False,False,True,,False,False,False,False,False,False,True,False
47,22F-PM-1014-06,-73.964003282652900000000000000000,40.782030982544800000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,True,False
48,32E-AM-1007-13,-73.959593319540900000000000000000,40.790584733236900000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
49,35C-AM-1007-05,-73.960222211670800000000000000000,40.793779699421000000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
50,17E-AM-1017-05,-73.968063507094900000000000000000,40.779249873647000000000000000000,AM,2018-10-17,Adult,Black,Above Ground,Branch,False,False,False,False,True,,False,False,False,False,False,False,True,False
51,2B-PM-1013-01,-73.980166643540100000000000000000,40.768690533921200000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,running (with nut),False,False,False,False,False,False,False,False
52,19D-AM-1007-01,-73.967563432687700000000000000000,40.781347735250700000000000000000,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,False,False,False
53,40B-AM-1019-03,-73.958497064321300000000000000000,40.798288634869600000000000000000,AM,2018-10-19,Juvenile,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,True,True,False,False
54,3E-PM-1008-07,-73.976029824117800000000000000000,40.768195436691100000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
55,39C-PM-1006-01,-73.956880214981800000000000000000,40.797239913381600000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
56,6G-AM-1008-02,-73.972464243639400000000000000000,40.769052644110900000000000000000,AM,2018-10-08,Juvenile,Gray,Ground Plane,bush,False,False,False,False,True,,False,False,False,False,False,False,True,False
57,14F-AM-1007-05,-73.969017583853400000000000000000,40.776043272001700000000000000000,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
58,6I-PM-1013-06,-73.970408282135600000000000000000,40.769028098595600000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,False,playing with #5,False,False,False,False,True,False,False,False
59,15F-PM-1010-05,-73.968491071227200000000000000000,40.776881164002100000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
60,8B-PM-1012-02,-73.976867481294200000000000000000,40.773523264887200000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,hiding in bushes,False,False,False,False,True,,False,False,False,False,False,False,False,False
61,3A-PM-1017-06,-73.979708486661300000000000000000,40.769888524134900000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
62,36I-AM-1017-02,-73.952819267977000000000000000000,40.792313040279300000000000000000,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
63,5E-AM-1008-06,-73.974563003849200000000000000000,40.769260262874500000000000000000,AM,2018-10-08,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,False
64,32E-PM-1017-13,-73.959500233950800000000000000000,40.790336578869400000000000000000,PM,2018-10-17,Adult,Gray,,,False,False,False,True,True,,False,False,False,False,False,False,True,False
65,5F-PM-1007-03,-73.974182499229400000000000000000,40.768948665796300000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,False,hiding nut,False,False,False,False,True,False,True,False
66,11B-PM-1014-05,-73.974924390118900000000000000000,40.776139355178100000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
67,16E-PM-1018-06,-73.968381325559000000000000000000,40.778014344377900000000000000000,PM,2018-10-18,Adult,Cinnamon,Ground Plane,On a rock,False,False,False,False,True,,False,False,False,False,True,False,True,False
68,13F-AM-1007-02,-73.969424032750900000000000000000,40.775589812667400000000000000000,AM,2018-10-07,Adult,Cinnamon,,,False,False,False,True,True,,False,False,False,False,False,False,True,False
69,20B-PM-1013-10,-73.968900097895500000000000000000,40.782836473523600000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,drank from a pond of rain water,False,False,False,False,False,False,True,False
70,3A-PM-1017-05,-73.980452886754700000000000000000,40.769675365598600000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
71,29H-PM-1006-01,-73.957624599245500000000000000000,40.787386251000100000000000000000,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,sitting,False,False,False,False,False,False,True,False
72,23C-PM-1014-03,-73.966600793563800000000000000000,40.784509813156700000000000000000,PM,2018-10-14,Adult,Gray,Above Ground,,False,True,False,False,False,chasing (#4 across trees),False,False,False,False,False,False,False,False
73,33C-PM-1007-03,-73.961484836090000000000000000000,40.792264552190500000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
74,38G-PM-1020-09,-73.954665418414600000000000000000,40.794763924149100000000000000000,PM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,True,False,False,True,False
75,16G-PM-1017-01,-73.966711402721400000000000000000,40.776880470247300000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
76,36I-PM-1007-07,-73.953003556464300000000000000000,40.792182245761300000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
77,35A-AM-1014-03,-73.961569657767300000000000000000,40.795127862239900000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
78,28C-PM-1006-01,-73.964474836001000000000000000000,40.788384010474900000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,False,gathering acorns,False,False,False,True,False,False,False,False
79,32D-AM-1013-06,-73.961070559286800000000000000000,40.791482966105100000000000000000,AM,2018-10-13,Adult,Cinnamon,Ground Plane,,True,False,False,True,True,"eating (a mushroom),circles around us,really fat,scratching himself,grooming activity",False,False,False,False,True,True,False,False
80,22A-AM-1008-05,-73.968845448358500000000000000000,40.784530128816300000000000000000,AM,2018-10-08,Adult,Gray,Above Ground,trash can,False,False,False,True,False,,False,False,False,True,False,False,False,False
81,40B-PM-1014-06,-73.957823716835900000000000000000,40.798095947103400000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
82,19C-PM-1018-01,-73.968827120240100000000000000000,40.780971944530900000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,True,True,False,True,False,,False,False,False,False,True,False,True,False
83,35A-PM-1013-06,-73.961708874992800000000000000000,40.794458508236700000000000000000,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
84,14E-AM-1008-09,-73.970182482587200000000000000000,40.776653057929300000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,True,True,False,False,False,,True,False,False,False,False,False,False,False
85,15G-PM-1019-05,-73.967641049748100000000000000000,40.776604351297400000000000000000,PM,2018-10-19,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
86,10F-AM-1007-02,-73.970872605072100000000000000000,40.772357203023600000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
87,42E-PM-1012-06,-73.954145346581700000000000000000,40.798216222376400000000000000000,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
88,22B-AM-1013-04,-73.968360829597600000000000000000,40.784292740532700000000000000000,AM,2018-10-13,Adult,Cinnamon,Ground Plane,Under bench,False,False,False,False,True,,False,False,False,False,False,False,False,False
89,15F-PM-1010-06,-73.968052057989000000000000000000,40.777338666528000000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
90,5A-AM-1006-05,-73.978718087073600000000000000000,40.771587786327400000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,near 65th St arch,False,False,False,False,True,,False,False,False,True,False,False,False,False
91,32H-PM-1006-01,-73.956590586827600000000000000000,40.789565406854600000000000000000,PM,2018-10-06,,Gray,Above Ground,in the European Beech,False,False,True,False,False,,False,False,False,False,False,False,False,False
92,42C-AM-1007-02,-73.956575973361100000000000000000,40.799246167480200000000000000000,AM,2018-10-07,,,,,False,False,False,False,False,,False,True,False,False,False,False,False,False
93,41D-AM-1014-01,-73.955153949830600000000000000000,40.798738465625600000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,False,True,False
94,21G-PM-1007-01,-73.964197181396700000000000000000,40.781353795943500000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,True,False,False,True,False
95,14E-AM-1008-02,-73.969288397092800000000000000000,40.776855370308200000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,True,walking,False,False,False,False,False,False,False,False
96,7H-PM-1006-04,-73.970854967078800000000000000000,40.769958701905800000000000000000,PM,2018-10-06,Adult,Gray,Above Ground,on tree knob,False,False,False,False,False,sitting,False,False,False,False,False,False,True,False
97,22F-AM-1007-01,-73.963974400564700000000000000000,40.782511195076400000000000000000,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,False,True,False
98,7F-AM-1008-16,-73.973027791142200000000000000000,40.771214548882800000000000000000,AM,2018-10-08,Juvenile,Gray,Above Ground,tree,False,False,False,False,False,,False,False,False,False,False,False,False,False
99,10F-PM-1019-05,-73.971054140570800000000000000000,40.772469160571800000000000000000,PM,2018-10-19,Adult,Black,Above Ground,"Behind fence, tree",False,False,True,False,False,,False,False,False,False,False,False,True,False
100,10A-AM-1006-04,-73.976159253248200000000000000000,40.774721358538700000000000000000,AM,2018-10-06,Juvenile,Gray,Above Ground,tree near large rock on Bridle Path,False,False,False,False,False,walking on branch,False,False,False,False,True,False,False,False
101,38F-PM-1013-05,-73.954400765868500000000000000000,40.795068972313500000000000000000,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,False,True,"being chased,was pushed by other squirrel",True,True,False,False,False,False,False,False
102,41B-PM-1014-01,-73.957598616136400000000000000000,40.799368134968000000000000000000,PM,2018-10-14,Adult,Gray,Above Ground,Climbing tree,False,False,True,False,False,climbing (tree),False,False,False,False,False,False,False,False
103,36A-PM-1013-07,-73.960770137044300000000000000000,40.795541899085500000000000000000,PM,2018-10-13,,Gray,Ground Plane,"""FIELD""",False,True,False,False,False,chasing #8,False,False,False,False,False,False,False,False
104,5C-AM-1006-05,-73.976403652298400000000000000000,40.770584618512100000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
105,32E-PM-1017-03,-73.958924955523500000000000000000,40.790819328498100000000000000000,PM,2018-10-17,Adult,Gray,Above Ground,bottom of tree,False,False,False,True,False,still,False,False,False,False,False,False,True,False
106,31A-PM-1017-04,-73.963462341876100000000000000000,40.791768540448200000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
107,42G-AM-1018-03,-73.952111015487200000000000000000,40.797844914331300000000000000000,AM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,stop to look at me—then ran,False,False,False,False,False,False,False,False
108,37D-PM-1014-04,-73.957480902824800000000000000000,40.795001362020700000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,True,False,False,True,chasing (a chipmunk),False,False,False,False,False,False,False,False
109,24B-AM-1013-01,-73.967097592707000000000000000000,40.785411934253800000000000000000,AM,2018-10-13,,Gray,Above Ground,,True,False,False,True,False,took nut to bury,False,False,False,False,True,False,False,False
110,7G-AM-1010-02,-73.971131879027900000000000000000,40.770194155027300000000000000000,AM,2018-10-10,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,True,False,False,False
111,5C-PM-1010-13,-73.976324338377100000000000000000,40.770540931570300000000000000000,PM,2018-10-10,Adult,Gray,Above Ground,way up a tree!,False,False,True,False,False,,False,False,False,False,False,False,False,False
112,15I-AM-1008-01,-73.965175446443900000000000000000,40.775518194155900000000000000000,AM,2018-10-08,Adult,Gray,Above Ground,tree,False,False,True,True,False,,False,False,False,False,False,False,True,False
113,19B-PM-1018-01,-73.970010061760200000000000000000,40.781573995935700000000000000000,PM,2018-10-18,Adult,Gray,Above Ground,,True,False,False,False,False,flying,False,False,False,False,False,False,False,False
114,13D-PM-1018-10,-73.971905618214000000000000000000,40.776238547063000000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
115,36I-PM-1007-10,-73.953004092355500000000000000000,40.792289617693600000000000000000,PM,2018-10-07,Juvenile,Gray,Ground Plane,,False,False,False,True,False,stole (found?) an entire sandwich,False,False,False,False,False,False,True,False
116,41B-AM-1010-06,-73.957209376052900000000000000000,40.798848730021600000000000000000,AM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
117,35B-AM-1010-01,-73.960774633797900000000000000000,40.793958106938200000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,lawn,False,False,False,False,False,walking w/ something in mouth,False,False,False,False,False,False,True,False
118,40D-PM-1013-01,-73.956634604645300000000000000000,40.797392339651200000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
119,38B-PM-1018-02,-73.959203888767300000000000000000,40.796382675378000000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,burying nut,False,False,False,False,False,False,False,False
120,40I-AM-1018-01,-73.951111871110800000000000000000,40.795081334590200000000000000000,AM,2018-10-18,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,begging,False,False,False,False,False,False,False,False
121,7B-AM-1008-10,-73.976993979638200000000000000000,40.772953757303500000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
122,13D-AM-1014-08,-73.971252780951600000000000000000,40.776331039259100000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
123,16G-AM-1010-03,-73.967114709008700000000000000000,40.777262464111200000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,was hanging out w/ #2 until i showed up,True,False,False,False,False,False,False,False
124,40A-AM-1010-03,-73.958866025023200000000000000000,40.798259794751500000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,bottom of great hill,False,False,False,True,True,,False,False,False,True,False,False,True,False
125,15I-PM-1012-07,-73.965160154179500000000000000000,40.776184178802500000000000000000,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
126,3B-PM-1007-11,-73.979215547368900000000000000000,40.769371179994600000000000000000,PM,2018-10-07,Adult,Gray,Above Ground,in tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
127,21D-AM-1008-02,-73.966410050443600000000000000000,40.782877889227600000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
128,10B-PM-1014-05,-73.974622909464300000000000000000,40.774846706196900000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,False,False
129,13E-PM-1008-07,-73.970509295889200000000000000000,40.776109297296500000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
130,41A-PM-1007-06,-73.958165594943700000000000000000,40.799770819002200000000000000000,PM,2018-10-07,Adult,Black,Ground Plane,,True,False,True,True,False,,False,False,False,False,False,False,False,False
131,2F-AM-1006-05,-73.975556078622700000000000000000,40.766299231757500000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
132,20B-AM-1007-01,-73.969643353398600000000000000000,40.782820808380400000000000000000,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,quietly,False,False,False,False,False,False,True,False
133,26A-PM-1006-06,-73.966471160702200000000000000000,40.787896428768000000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,Tree 90th left 90th & 89,False,False,True,False,False,,False,False,False,True,False,False,False,False
134,35E-PM-1006-07,-73.957594381556400000000000000000,40.793375526678700000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
135,11G-PM-1013-01,-73.969416811864300000000000000000,40.772887737797700000000000000000,PM,2018-10-13,Adult,Gray,Above Ground,In the Woods/Brush,False,False,True,False,True,,False,False,False,False,False,False,False,False
136,36I-PM-1007-13,-73.952868250779400000000000000000,40.792580780830700000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,True,False,False
137,7A-AM-1006-01,-73.978241711513900000000000000000,40.772466503644700000000000000000,AM,2018-10-06,Adult,Gray,Above Ground,in tree,False,False,False,False,True,,False,True,False,False,True,False,False,False
138,7G-PM-1018-03,-73.972144293979700000000000000000,40.770075080231700000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
139,14E-AM-1008-05,-73.969847380865000000000000000000,40.776988461230500000000000000000,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,nest building,False,False,False,False,False,False,True,False
140,3D-PM-1010-03,-73.976865278566400000000000000000,40.768483816820700000000000000000,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
141,35D-PM-1013-09,-73.959099284142300000000000000000,40.793758098573000000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
142,7F-PM-1012-01,-73.972406398677100000000000000000,40.770571189797700000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
143,18G-PM-1013-01,-73.966136131067700000000000000000,40.778787256117700000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,burying,False,False,False,False,False,False,False,False
144,6F-PM-1008-01,-73.973075060121200000000000000000,40.770130421194400000000000000000,PM,2018-10-08,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,False,False
